index,RF_Regressor,test_set,AdaBoost_Regressor,XGB_Regressor,ensamble
264,194.88632697251202,276.0,184.0,157.93356,178.93996340164463
264,200.36685406695062,289.0,184.0,182.26677,188.87787449204345
264,255.8896857173724,451.0,269.0,243.53014,256.1399406085903
264,254.8168899032702,391.0,287.0,249.23012,263.6823359003739
264,235.82987737479843,285.0,225.0,175.52917,212.11968405982864
264,188.17075281897428,239.0,165.0,136.93086,163.3672050819107
264,190.2097051326476,215.0,174.0,142.85463,169.02144488308306
264,187.74478502098697,237.0,174.0,147.51323,169.75267146370138
264,192.14949895220548,256.0,182.0,167.82272,180.65740744695913
264,248.8150953249003,440.0,261.0,230.64165,246.81891422125582
264,248.9566791650944,399.0,285.0,243.68468,259.213785429706
264,230.43164140776426,306.0,225.0,176.83806,210.75656662648132
264,182.9583405826735,221.0,153.0,137.81918,157.92584131076094
264,183.7309681612826,251.0,165.0,155.38257,168.03784550688587
264,224.8652410635879,313.0,224.0,193.75035,214.20519733857876
264,230.2750162627296,330.0,224.0,199.54265,217.9392215260531
264,298.8262261646641,473.0,337.0,283.95212,306.5927813615287
264,298.36154230223025,398.0,339.0,291.31253,309.55802427326944
264,269.66100139491465,327.0,264.0,217.85669,250.50589694934652
264,217.2323492813683,225.0,209.0,177.9136,201.3819846725655
264,218.0381307025138,283.0,217.0,195.06451,210.03421495422336
264,221.98640993484017,250.0,219.0,193.98254,211.65631796005087
264,227.6206255526614,316.0,224.0,199.65686,217.09249530140798
264,295.1466712056982,383.0,337.0,284.0663,305.4043286343213
264,295.34923954784995,407.0,339.0,291.79617,308.71513754785104
264,266.2066768799234,293.0,257.0,219.37178,247.52615242514375
264,215.96013775581375,205.0,203.0,178.32495,199.09502964256293
264,216.70331203410208,277.0,211.0,194.40392,207.36907581312516
264,220.89176013768076,263.0,211.0,193.31384,208.40186763703943
264,226.6423802696673,271.0,224.0,204.38469,218.34235653357402
264,293.17938198324595,369.0,309.0,287.47488,296.55142200548306
264,289.0439757275444,273.0,305.0,274.30554,289.44983923991066
264,263.8748883490896,263.0,240.0,213.8473,239.24073121564706
264,207.41764414399083,184.0,164.0,168.75476,180.0574682953928
264,208.48288209847865,267.0,183.0,185.11626,192.1997129374486
264,202.42641824011457,298.0,179.0,187.18799,189.53813550712152
264,207.9092397002742,240.0,183.0,194.91206,195.2737677663023
264,275.09738729565066,367.0,289.0,266.85458,276.983990345295
264,274.81023469739324,344.0,301.0,267.3346,281.0482764746519
264,252.47752663754616,261.0,247.0,218.28688,239.2548023769034
264,193.8930805929523,198.0,157.0,168.0236,172.97222864654398
264,194.26264360188156,205.0,176.0,188.54387,186.26883754014543
264,171.7967404160717,222.0,170.0,155.42227,165.73967071486246
264,173.55032003906354,208.0,170.0,171.77559,171.77530300944045
264,228.82995340357328,311.0,249.0,232.51448,236.7814779981312
264,228.79527899721583,352.0,269.0,237.67973,245.15833742452767
264,207.2517038295113,234.0,202.0,174.64781,194.6331719063866
264,169.6289218163216,204.0,147.0,142.25117,152.96003224769314
264,176.69197591419697,235.0,157.0,160.79662,164.82953050492765
264,180.08909439764938,247.0,170.0,159.88528,169.99145960715916
264,217.92746863810424,260.0,219.0,168.78815,201.90520520358686
264,297.39694947729475,325.0,339.0,207.92056,281.43917074047846
264,297.31009453902305,375.0,339.0,206.5658,280.9586301458202
264,269.2067116049433,266.0,272.0,168.42964,236.54545110952537
264,268.437648698075,288.0,198.0,203.70435,223.3806648004
264,267.4029184715115,391.0,202.0,208.10062,225.83451164219653
264,266.8207536572598,422.0,202.0,219.5342,229.45164953451626
264,271.5594972901429,361.0,202.0,214.81175,229.4570832031596
264,315.8363405030087,495.0,337.0,218.74188,290.5260742757425
264,310.9674446396128,484.0,331.0,216.21315,286.06019822134226
264,305.1417080705215,391.0,295.0,183.14792,261.0965422572311
264,267.0380969467401,317.0,198.0,151.72224,205.58678040314513
264,266.62426934532914,268.0,201.0,157.83339,208.48588620918522
264,263.6760997895226,292.0,202.0,221.0797,228.918598814932
264,281.03162182918396,379.0,202.0,217.98161,233.67107832945453
264,315.41478449420293,523.0,311.0,312.86734,313.0940415273645
264,318.2513495542335,504.0,323.0,370.5252,337.25885235792157
264,303.74330482416735,368.0,256.0,332.07758,297.27362683592037
264,268.3856892733315,311.0,198.0,228.56354,231.64974229032927
264,289.64285917387,381.0,202.0,218.9291,236.85731719369883
264,265.15584158314545,367.0,202.0,212.64249,226.59944271847039
264,274.2020156991257,383.0,206.0,223.14056,234.4475265546565
264,314.4044177663983,554.0,337.0,290.71555,314.0399878068984
264,311.88681543354585,503.0,337.0,279.99258,309.6264665540205
264,305.6013835381757,366.0,263.0,246.51476,271.70537959573306
264,263.6830246229989,293.0,195.0,215.70815,224.79705658820015
264,267.05873381812467,318.0,201.0,209.36389,225.8075418065624
264,265.3909222586429,358.0,202.0,220.46992,229.28694906180021
264,271.6520796721896,383.0,206.0,212.81682,230.15629930316473
264,316.9329158023129,587.0,337.0,279.77304,311.23531885793244
264,311.4847941091913,557.0,337.0,281.1367,309.8738274472044
264,305.9176489795246,420.0,272.0,246.44939,274.78901185873474
264,262.268441770666,280.0,183.0,217.43149,220.89997660259178
264,261.3829960836369,334.0,201.0,211.45311,224.6120352749493
264,261.89366473530197,332.0,202.0,221.89711,228.5969249068845
264,272.77837685032017,389.0,202.0,223.36981,232.71606295401298
264,314.34243235674614,551.0,337.0,285.6247,312.3223757269883
264,312.8373545950016,510.0,339.0,279.83704,310.5581302426047
264,301.34374208395104,310.0,263.0,255.58249,273.30874369920764
264,207.8989270347344,192.0,187.0,171.50882,188.80258220493752
264,221.00945347574893,196.0,202.0,190.5158,204.50841544080956
264,206.4499833040323,218.0,202.0,174.97739,194.47578992621388
264,217.2757210619185,203.0,219.0,187.21504,207.83025439205878
264,269.8742492641922,288.0,289.0,273.3742,277.41615193572034
264,271.0467433828064,341.0,296.0,283.81418,283.6203072832011
264,264.9779603570624,171.0,250.0,225.46751,246.8151581317161
264,202.59883277019244,151.0,194.0,174.30673,190.30185498264225
264,576.3861831303964,433.0,667.0,443.40546,562.2638798911217
264,644.0919794878828,459.0,717.0,534.6098,631.9005939113255
264,710.5549167069543,520.0,743.0,644.4829,699.3459422877348
264,738.9857410904773,763.0,961.0,795.1283,831.704678996305
264,749.0366762756624,716.0,961.0,795.2685,835.1017233093354
264,739.8272044943576,564.0,860.0,710.7836,770.2036116218172
264,641.5095437902286,374.0,667.0,505.1597,604.5564140921856
264,656.3213943193291,488.0,575.0,494.0923,575.1378931585264
264,667.1558458184472,493.0,717.0,554.9551,646.370307981149
264,758.0422428386418,513.0,880.0,794.4084,810.8168763563702
264,855.4015089172347,823.0,1130.0,1020.7753,1002.0589461690261
264,873.4007800429149,801.0,1201.0,1029.207,1034.5359370976382
264,857.3067222827738,540.0,957.0,828.44653,880.917751828633
264,719.7233388447701,447.0,717.0,575.1989,670.6407508063296
264,722.6530259672415,533.0,717.0,491.90393,643.8523188771013
264,705.8571890686203,542.0,717.0,587.3631,670.0734290710506
264,795.752091997104,370.0,961.0,780.66907,845.8070531266388
264,817.332004029603,587.0,1130.0,874.7267,940.6862295333052
264,814.1578876274867,641.0,1091.0,841.1242,915.4273647234851
264,802.2226235181396,390.0,957.0,630.6244,796.6156710555257
264,234.24357830020318,128.0,182.0,178.096,198.11319044739844
264,234.76315986986808,165.0,195.0,175.3195,201.69422121801594
264,235.83574702260356,202.0,202.0,176.39981,204.74518593787306
264,238.90877477826405,164.0,202.0,195.07224,211.9936699618953
264,300.65662293541135,271.0,326.0,275.1659,300.6075054966996
264,299.2561511541063,287.0,327.0,216.2412,280.8324489442724
264,278.3005385133134,203.0,256.0,182.84735,239.04929652917738
264,226.58630476201296,126.0,187.0,187.55362,200.37997471559288
264,226.53253109143816,165.0,201.0,183.11258,203.54837014571376
264,246.24763456624854,164.0,207.0,253.0897,235.44578032904897
264,251.5858959972219,218.0,208.0,271.65085,243.74558146196458
264,313.6522138360847,324.0,326.0,343.33426,327.66215762309594
264,313.0275887258553,375.0,326.0,331.2754,323.43432645028514
264,292.6909595004078,277.0,256.0,279.47998,276.0569799897193
264,209.74931522425612,179.0,194.0,168.99849,190.91593486804632
264,211.24470726918332,216.0,202.0,186.91554,200.05341662390745
264,214.58170806401378,235.0,203.0,188.62927,202.07032684165043
264,219.56045374295456,203.0,224.0,209.74986,217.77010547128432
264,300.89420126617273,419.0,339.0,297.19977,312.36465644419303
264,300.7516977388358,396.0,337.0,301.49982,313.0838382111223
264,270.2088230995476,240.0,264.0,229.89946,254.70276097947158
264,200.4522329749845,189.0,187.0,165.87709,184.44310780969536
264,199.3183250483023,240.0,197.0,181.5683,192.62887446271534
264,202.6092634124074,196.0,203.0,183.28203,196.29709720354984
264,206.21540068325052,241.0,220.0,204.80763,210.34101104317986
264,280.6364055816224,437.0,327.0,300.13193,302.5894443572856
264,280.2167627244795,414.0,327.0,293.09357,300.1034432063369
264,255.55360653428565,250.0,237.0,216.75311,236.4355731090848
264,198.02767966537954,181.0,176.0,164.61945,179.5490418220536
264,198.5697221094527,207.0,194.0,182.85767,191.8091293750259
264,202.33187912189467,214.0,203.0,184.33334,196.55507420925133
264,205.956693200498,234.0,219.0,197.26039,207.40569481194984
264,275.892760002366,410.0,293.0,286.04346,284.97873901120533
264,277.30359862670457,376.0,327.0,292.38867,298.8974235005682
264,254.21421775918188,214.0,228.0,217.90857,233.3742623650398
264,195.85525319186306,135.0,170.0,157.89078,174.5820102599179
264,196.96271759360818,134.0,190.0,176.32936,187.7640261851741
264,200.9418449508189,167.0,203.0,179.68266,194.5415026382287
264,205.37252366787015,182.0,220.0,190.96657,205.44636388701142
264,269.4749855098831,304.0,279.0,256.335,268.2699923216537
264,270.1968422118231,299.0,296.0,260.95624,275.71769333493063
264,250.7114612102112,191.0,228.0,201.78871,226.83339091935423
264,198.6165272064646,137.0,162.0,128.23466,162.95039737448562
264,607.3646682963995,239.0,717.0,328.96625,551.1103052849977
264,620.207657714389,255.0,717.0,465.36694,600.8582003579213
264,689.7475093770657,308.0,961.0,570.57446,740.4406574225636
264,710.637327210005,483.0,1130.0,637.71185,826.1163934124496
264,707.700072359917,446.0,1060.0,643.92694,803.8756710926286
264,694.7998059118947,306.0,957.0,507.54944,719.783081462819
264,616.7079053757142,209.0,717.0,385.21658,572.9748295425558
264,617.5351805079893,236.0,717.0,383.12094,572.5520405566996
264,617.52293800358,275.0,717.0,461.1787,598.5672163136933
264,681.1181263218496,272.0,961.0,558.46246,733.5268632335852
264,701.6549659648047,423.0,1130.0,620.9335,817.5294792148306
264,701.2644540600429,463.0,1060.0,623.11975,794.7947350122018
264,695.7244963880851,311.0,957.0,511.6647,721.4630665857418
264,617.9473357108112,242.0,717.0,389.92206,574.9564646054267
264,617.1945910018164,247.0,717.0,387.47247,573.8890213821159
264,601.3446111858235,274.0,575.0,369.36447,515.2363608737901
264,661.7466495922764,329.0,961.0,441.0541,687.933585752764
264,681.9952661311744,534.0,1077.0,485.41132,748.1355273497144
264,679.4812820041903,534.0,999.0,485.3064,721.2625594961884
264,675.4181462017212,301.0,939.0,382.25055,665.5562318393759
264,617.756076892469,206.0,717.0,395.77325,576.8431104290001
264,617.758695940088,245.0,717.0,393.5912,576.1166274878418
264,617.7429666631921,331.0,717.0,471.61627,602.1197462119494
264,681.5155297610028,433.0,961.0,568.8999,737.1384773682508
264,703.398946564452,489.0,1130.0,627.86975,820.422899180338
264,694.0103214832303,383.0,1060.0,614.3068,789.4390484045663
264,690.4016000626755,318.0,941.0,512.4445,714.6153730352147
264,616.5385610785235,259.0,717.0,393.6837,575.7407487937526
264,616.5411801261425,386.0,717.0,391.5066,575.0159239743392
264,616.0378767751725,557.0,717.0,469.53168,600.8565180070888
264,677.5102970158405,668.0,961.0,558.2113,732.2405335755926
264,748.364898025061,180.0,1130.0,321.80316,733.3893532153849
264,749.0748737746203,271.0,1091.0,384.09158,741.3888190088578
264,746.9441950639548,251.0,957.0,512.93036,738.9581846502246
264,624.1512927867924,237.0,454.0,414.01147,497.38758913205584
264,623.8457266492262,312.0,454.0,405.71027,494.51866425416915
264,623.2553703882031,626.0,454.0,464.66934,513.9749041430729
264,699.5720170438143,420.0,961.0,598.88354,753.1518539885632
264,721.4721962994253,373.0,1077.0,640.6233,813.0318291050168
264,751.348455056216,398.0,1077.0,712.56805,846.9721697518116
264,721.3607168165393,311.0,941.0,509.08453,723.8150835026485
264,154.3501067884124,106.0,145.0,134.39034,144.5801472904734
264,163.66722135496892,100.0,154.0,135.94238,151.2032013891563
264,164.62498396118986,169.0,161.0,136.50246,154.04248020874297
264,357.94295394202754,483.0,469.0,177.82027,334.9210735552201
264,385.1507825283479,544.0,469.0,286.28952,380.14676759733993
264,389.95813489820046,656.0,469.0,221.50804,360.1553920933455
264,382.41209541607753,394.0,469.0,173.68631,341.6994684101769
264,351.2665471809357,338.0,469.0,188.77129,336.345944397226
264,359.6262648244034,306.0,469.0,234.0074,354.2112217790329
264,356.22233052105247,287.0,469.0,257.51752,360.9132825369654
264,167.99396167126474,115.0,161.0,137.74992,155.58129512577315
264,228.47184255546188,235.0,261.0,191.92229,227.13137651425552
264,227.55356792289788,215.0,287.0,191.92226,235.49194146420814
264,207.8029224310477,121.0,194.0,159.51894,187.10728619609142
264,157.24140255752795,83.0,145.0,108.02899,136.75679808558223
264,160.8927375353943,111.0,152.0,134.55894,149.15056074584757
264,233.89943789879726,124.0,203.0,222.70795,219.86912822538034
264,338.25521346425876,262.0,211.0,357.04938,302.1015303018883
264,363.20707989306334,406.0,277.0,447.1754,362.46083164404195
264,371.0302842581424,444.0,299.0,473.19263,381.0743037370891
264,362.1810788601038,272.0,250.0,420.9056,344.36222933032104
264,337.7542632767561,185.0,198.0,371.671,302.47508442233016
264,338.75283646899584,218.0,203.0,368.08057,303.2778009584153
264,338.57425622208217,202.0,210.0,367.00854,305.1942670479857
264,382.59750778243665,258.0,211.0,419.9215,337.8396721904997
264,422.4695233188391,414.0,277.0,519.1413,406.20360656851926
264,422.01152772801015,391.0,299.0,514.42163,411.81105286246174
264,406.3321823588312,281.0,250.0,437.46503,364.5990697381
264,354.61615666889037,154.0,197.0,371.9548,307.8569867118958
264,354.72864696871386,190.0,201.0,373.11646,309.61503401561293
264,355.21516548723235,217.0,208.0,373.39227,312.202479478817
264,236.24133752561866,135.0,208.0,290.3849,244.87540840697704
264,286.39430961663726,191.0,295.0,358.15732,313.18387591062384
264,286.6770381920743,190.0,295.0,359.27704,313.6513589220977
264,260.74524891318475,181.0,197.0,297.46194,251.73573116442094
264,235.47006448774707,83.0,197.0,288.7621,240.41071648289486
264,235.75159234404424,90.0,203.0,291.93262,243.5614031771814
264,173.8976593752173,107.0,161.0,151.46617,162.12127687995525
264,179.7675370968761,82.0,183.0,179.34727,180.7049372923832
264,245.31560071065337,173.0,261.0,243.42737,249.9143229582386
264,245.24837096362705,151.0,287.0,244.31494,258.8544374566257
264,223.86168503184166,113.0,191.0,195.9335,203.59839574303578
264,167.8842874076814,79.0,146.0,131.12238,148.33555429865422
264,168.72283857277196,122.0,152.0,164.05258,161.5918067866271
264,169.77511023852645,79.0,152.0,163.73953,161.83821423640987
264,213.88115214440322,174.0,203.0,259.22327,225.36813958198857
264,272.88891002428096,214.0,295.0,337.46655,301.7851542528853
264,274.4640998390958,259.0,295.0,338.56995,302.67801537605277
264,251.69698468238067,174.0,200.0,262.46915,238.0553771369654
264,218.500639935628,121.0,175.0,261.65607,218.3855689433864
264,367.80679724568654,153.0,213.0,448.95926,343.2553520929632
264,363.7102663814891,149.0,250.0,459.47888,357.72971607247547
264,360.94789257064224,188.0,215.0,445.40536,340.45108585362556
264,384.9114788967801,314.0,299.0,427.04788,370.3197869922861
264,381.6415269567448,301.0,299.0,422.53555,367.7256933117535
264,367.6389879608225,312.0,255.0,370.9961,331.2116939036075
264,327.34523076064016,318.0,195.0,263.9032,262.0828096676092
264,321.7898237941498,128.0,197.0,262.95905,260.58295640143535
264,323.9621999927282,129.0,208.0,312.6511,281.5377641740084
264,221.51340099277218,122.0,210.0,267.2305,232.91463342011676
264,270.3170521211796,189.0,294.0,294.75714,286.35806441148696
264,272.7799558633163,247.0,295.0,331.29245,299.6908019381627
264,254.4457817732088,154.0,197.0,261.32263,237.5894712030488
264,224.2062329848264,111.0,215.0,222.39696,220.53439679409578
264,285.7793530892333,155.0,195.0,249.64497,243.4747756147054
264,286.87827063773415,174.0,203.0,250.91049,246.9295875270312
264,307.23493722747173,194.0,208.0,257.18365,257.4728640042093
264,399.6270853403902,341.0,295.0,416.1582,370.26176282179676
264,395.28197555203025,377.0,299.0,416.71368,370.33188654468717
264,375.27903848372296,320.0,250.0,352.68463,325.98788994379305
264,231.30380878077693,161.0,203.0,247.56985,227.29122117236838
264,228.37107994479805,199.0,212.0,245.07634,228.48247322215926
264,228.1622141095752,204.0,208.0,250.32521,228.8291415602881
264,588.7404289482267,349.0,743.0,575.38306,635.7078285296172
264,618.1421488055304,524.0,984.0,623.89496,742.0123691005414
264,595.9961593875408,516.0,743.0,622.2419,653.7460139039199
264,570.9425747314558,357.0,736.0,549.3382,618.760256844079
264,418.9973856529468,226.0,477.0,431.42752,442.47496880163334
264,418.7535051414829,293.0,538.0,422.16302,459.6388433479422
264,603.6240197422865,321.0,605.0,515.27905,574.6343574922205
264,726.8259242491067,391.0,743.0,570.55884,680.1282540465772
264,751.985194902592,569.0,961.0,710.17865,807.7212816016453
264,751.9439047791351,579.0,999.0,711.40204,820.7819811177847
264,722.8918110382832,309.0,860.0,633.6735,738.8551113291674
264,538.9622424406814,232.0,566.0,449.29767,518.0866369659042
264,537.366355315461,280.0,566.0,455.18936,519.5185722959089
264,566.1855775376831,308.0,572.0,481.45404,539.8798726883423
264,295.01093794879324,212.0,239.0,273.78244,269.2644593781134
264,307.97506619782706,302.0,303.0,366.9825,325.98585987518715
264,309.31017466343565,336.0,306.0,362.81714,326.04243777843686
264,289.4445091125445,198.0,252.0,271.62738,271.02396316121275
264,244.80955101543225,150.0,219.0,254.36327,239.3909390022144
264,576.2255426910729,218.0,477.0,388.47137,480.5656390675972
264,592.7265519503318,234.0,577.0,422.73636,530.8209701976366
264,705.7243485716972,302.0,743.0,557.73364,668.8193303832741
264,729.7756289253592,444.0,860.0,622.8984,737.5580017967344
264,729.7299234579872,458.0,872.0,624.24316,741.9910291734958
264,721.1141333345306,273.0,743.0,544.59534,669.5698234161977
264,615.481764472378,216.0,577.0,403.61984,532.0338690005583
264,615.4167644723781,209.0,575.0,405.4952,531.9706577375374
264,614.4800484229952,270.0,572.0,426.677,537.7190167920401
264,583.7791819282235,344.0,475.0,335.4146,464.7312645815432
264,600.8145450540513,576.0,575.0,312.23068,496.0150758090328
264,601.4787919676315,553.0,575.0,313.08514,496.5213120035334
264,594.0587262709826,436.0,575.0,256.75162,475.27011456754104
264,516.7265632155028,229.0,358.0,178.33688,351.0211489201415
264,516.6376372895769,316.0,358.0,181.10516,351.9142669545986
264,508.78295945347065,395.0,355.0,211.49945,358.4274700456881
264,569.5563870486667,458.0,363.0,279.81265,404.12301321218575
264,587.6165056553687,704.0,475.0,308.14795,456.92148495803957
264,587.8785591455759,754.0,475.0,264.0857,442.3214175016503
264,580.7492910679745,548.0,363.0,255.46428,399.737856747593
264,517.8335763237844,398.0,358.0,176.99664,350.9434064633969
264,521.0300068962983,332.0,358.0,179.76492,352.93164333066716
264,431.6090488569276,299.0,355.0,289.05914,358.5560639744446
264,588.1964935743869,528.0,481.0,275.1056,448.10069479823306
264,606.6090467534566,823.0,575.0,319.95944,500.5228296307095
264,606.6372222384654,856.0,575.0,322.31363,501.316950462952
264,598.9093523090122,704.0,575.0,257.8512,477.2535161993583
264,520.8965404059985,459.0,358.0,182.14272,353.67975195336675
264,520.6915959615541,450.0,358.0,185.09416,354.59525264961957
264,519.8059945506193,516.0,358.0,204.56712,360.7910393212351
264,471.7864595825732,340.0,358.0,308.8851,379.5571869669775
264,494.053702500916,577.0,358.0,346.1248,399.3928296259564
264,494.80890973195653,597.0,355.0,347.11353,398.97414504086055
264,487.7748290441259,421.0,355.0,307.9622,383.5790059216097
264,228.23060178114122,175.0,201.0,121.193085,183.47456216597936
264,228.80132336202942,246.0,203.0,126.8383,186.21320865811137
264,230.38475823227373,207.0,208.0,126.841125,188.40862790685165
264,176.7582870339264,221.0,183.0,131.40504,163.7211105298635
264,237.0838540415761,366.0,281.0,182.11192,233.3985924197832
264,237.19685389168626,390.0,287.0,182.3786,235.52515165530167
264,218.85268134701928,243.0,216.0,154.98708,196.61325238422776
264,171.1333780380394,188.0,157.0,109.268845,145.80074088084385
264,173.77090152254283,232.0,175.0,132.58557,160.45215760386844
264,412.53578561164204,227.0,451.0,303.3451,388.96029279502653
264,473.29722866298664,239.0,552.0,328.8761,451.39110909859966
264,495.8266443406692,368.0,552.0,382.71625,476.84763063308765
264,496.5381875505457,426.0,552.0,383.12164,477.21994353898396
264,485.60786524014003,303.0,552.0,326.55997,454.7226107603852
264,417.14960880388185,220.0,469.0,288.50076,391.550123914445
264,421.5624992057503,224.0,469.0,254.58682,381.71644057183863
264,420.66194276836063,225.0,451.0,305.88153,392.5144911766931
264,478.8073386415747,293.0,552.0,328.76498,453.19077425747804
264,499.41864449514844,440.0,552.0,382.60513,478.00792585059634
264,502.80373885140943,468.0,552.0,383.01053,479.27142247195417
264,488.73569960978676,318.0,552.0,326.44885,455.7281840496164
264,425.46540171665725,195.0,469.0,278.86575,391.1103849634951
264,425.53333425633974,280.0,469.0,282.12247,392.21860043245175
264,196.00026201971338,265.0,190.0,135.66713,173.88913051210497
264,483.66809653167024,357.0,552.0,328.76498,454.81102688750985
264,503.7058908412326,436.0,552.0,382.60513,479.4370079659577
264,506.63076738444244,468.0,552.0,383.01053,480.54709864963183
264,494.22250107050934,322.0,552.0,326.44885,457.5571178698572
264,425.64925665492876,221.0,469.0,278.86575,391.1716699429189
264,426.009880552636,293.0,469.0,282.12247,392.37744919788383
264,261.1621484423477,286.0,245.0,137.82065,214.66093221190235
264,602.1312578486167,775.0,552.0,339.8355,497.988922700841
264,632.2745407570667,946.0,552.0,382.61072,522.2950861768347
264,619.933953575729,933.0,552.0,381.5616,517.8318561886545
264,606.9343677171431,746.0,552.0,321.90024,493.61153525141754
264,522.0379982428383,542.0,358.0,249.08421,376.3740704998914
264,527.7719122640027,539.0,358.0,252.72902,379.5003104763473
264,525.6097002950289,564.0,358.0,204.999,362.8695644049836
264,479.3257348586641,433.0,358.0,248.79593,362.0405546045807
264,502.2690813567784,647.0,363.0,286.03564,383.7682419626761
264,502.830290152774,552.0,358.0,287.10495,382.64508003464863
264,496.340986118683,406.0,363.0,247.81047,369.05048556657925
