index,RF_Regressor,test_set,AdaBoost_Regressor,XGB_Regressor,ensamble
264,172.697028049837,276.0,181.0,157.93356,170.54353042741963
264,178.7719604553944,289.0,182.0,182.26677,181.01290995485803
264,291.37816031345665,451.0,281.0,243.53014,271.9694321406184
264,293.8511858388573,391.0,287.0,249.23012,276.693767878903
264,230.56173024660524,285.0,221.0,175.52917,209.03030168376426
264,162.6131303527627,239.0,164.0,136.93086,154.51466425984017
264,166.45715285558674,215.0,175.0,142.85463,161.43726079072943
264,167.7322004746343,237.0,175.0,147.51323,163.41514328158382
264,173.06760837229228,256.0,176.0,167.82272,172.2967772536547
264,290.0773578751542,440.0,274.0,230.64165,264.90633507134044
264,292.4247391697856,399.0,287.0,243.68468,274.3698054312697
264,231.5221658989159,306.0,221.0,176.83806,209.7867414568652
264,160.46144250003803,221.0,161.0,137.81918,153.09354194988248
264,165.3416675214764,251.0,170.0,155.38257,163.57474529361716
264,221.3808117440839,313.0,224.0,193.75035,213.0437208987441
264,226.92524448699453,330.0,233.0,199.54265,219.82263093414142
264,335.2654892031128,473.0,356.0,283.95212,325.07253570767824
264,337.357766412015,398.0,356.0,291.31253,328.2234323098644
264,260.64561936103104,327.0,247.0,217.85669,241.83410293805204
264,201.54401977679183,225.0,200.0,177.9136,193.15254150437332
264,209.3716345971567,283.0,211.0,195.06451,205.14538291910432
264,216.5759856396328,250.0,219.0,193.98254,209.85284319498177
264,222.90863862063867,316.0,227.0,199.65686,216.5218329907337
264,332.754142318516,383.0,356.0,284.0663,324.2734856719272
264,335.00496251683614,407.0,355.0,291.79617,327.26704520417974
264,260.95462399066065,293.0,245.0,219.37178,241.7754681287228
264,197.48780573157777,205.0,200.0,178.32495,191.93758563448424
264,206.15402794455002,277.0,209.0,194.40392,203.18598111660785
264,213.75023595875805,263.0,219.0,193.31384,208.68802624406518
264,220.733244029119,271.0,224.0,204.38469,216.37264445339122
264,333.16627468614837,369.0,337.0,287.47488,319.2137195731172
264,324.830087915403,273.0,294.0,274.30554,297.7118766358635
264,259.91821147724824,263.0,238.0,213.8473,237.25517225836657
264,168.05790445012488,184.0,170.0,168.75476,168.93755506410412
264,176.6682675148924,267.0,181.0,185.11626,180.92817474291985
264,178.14909052303898,298.0,176.0,187.18799,180.44569293476297
264,183.77574705632063,240.0,177.0,194.91206,185.2292702183178
264,317.0912843760771,367.0,285.0,266.85458,289.64862270543716
264,318.8819263914693,344.0,292.0,267.3346,292.73884037267726
264,257.68116851095533,261.0,238.0,218.28688,237.9893496680398
264,163.82291895876443,198.0,162.0,168.0236,164.6155081018147
264,170.81938795382172,205.0,170.0,188.54387,176.4544189907921
264,165.60989310009165,222.0,170.0,155.42227,163.67738827620244
264,172.40260419455288,208.0,170.0,171.77559,171.3927310612702
264,271.8433253790556,311.0,249.0,232.51448,251.1192686566253
264,274.8138805477432,352.0,261.0,237.67973,257.8312046080368
264,197.72494979326243,234.0,200.0,174.64781,190.7909205609703
264,151.45274841403153,204.0,153.0,142.25117,148.90130778026312
264,159.39489628155061,235.0,164.0,160.79662,161.39717062737884
264,172.00717660634572,247.0,166.0,159.88528,165.96415367672464
264,215.09149625605866,260.0,219.0,168.78815,200.9598810762383
264,348.82362763875113,325.0,320.0,207.92056,292.2480634609639
264,349.73398865273714,375.0,326.0,206.5658,294.0999281837249
264,249.4734447486063,266.0,219.0,168.42964,212.3010288240797
264,198.6802293096337,288.0,196.0,203.70435,199.46152500425288
264,204.0964241163248,391.0,208.0,208.10062,206.7323468571343
264,208.87916202071344,422.0,207.0,219.5342,211.80445232233419
264,213.89431148249878,361.0,202.0,214.81175,210.23535460061157
264,346.6958702940577,495.0,308.0,218.74188,291.1459175394255
264,346.78571930615675,484.0,308.0,216.21315,290.33295644352364
264,260.46790496295637,391.0,252.0,183.14792,231.8719412213761
264,199.07416194984208,317.0,196.0,151.72224,182.26546873751246
264,204.8531142721657,268.0,208.0,157.83339,190.22883451813075
264,208.096121551923,292.0,207.0,221.0797,212.0586060690655
264,214.54148744079995,379.0,202.0,217.98161,211.50770019999322
264,336.1747888153514,523.0,296.0,312.86734,315.01404296774734
264,334.81423102129366,504.0,299.0,370.5252,334.77981284694164
264,249.9069761396011,368.0,250.0,332.07758,277.32818394106494
264,202.78938624882747,311.0,196.0,228.56354,209.11764128216123
264,205.38682490154184,381.0,208.0,218.9291,210.7719724362561
264,201.9244338414853,367.0,201.0,212.64249,205.1889734712503
264,205.1932712264588,383.0,199.0,223.14056,209.11127839710085
264,335.8987043303918,554.0,305.0,290.71555,310.53808332822956
264,336.74055280136537,503.0,305.0,279.99258,307.2443790099603
264,251.27988264050765,366.0,250.0,246.51476,249.26487929651034
264,191.44267099784756,293.0,181.0,215.70815,196.05027204648306
264,195.85836703478992,318.0,198.0,209.36389,201.07408621211746
264,200.31842108028147,358.0,201.0,220.46992,207.26278200234643
264,204.32248826323462,383.0,202.0,212.81682,206.3797688335131
264,336.67079066480903,587.0,305.0,279.77304,307.1479438120978
264,340.86077904679746,557.0,308.0,281.1367,309.9991557597398
264,252.64612392079877,420.0,256.0,246.44939,251.69850350582615
264,189.88997056755883,280.0,178.0,217.43149,195.10715286822276
264,194.72934197651477,334.0,202.0,211.45311,202.72748390590857
264,198.9073282471886,332.0,201.0,221.89711,207.2681460775134
264,203.29595809432945,389.0,199.0,223.36981,208.55525670201607
264,337.3397626748251,551.0,305.0,285.6247,309.3214858330146
264,337.9749352198727,510.0,308.0,279.83704,308.6039904508951
264,247.35093468057278,310.0,247.0,255.58249,249.97780789808155
264,185.4555454673324,192.0,183.0,171.50882,179.98812168247017
264,194.10291623885388,196.0,202.0,190.5158,195.53956969517785
264,197.5399408415659,218.0,202.0,174.97739,191.50577577205843
264,206.2163916477042,203.0,215.0,187.21504,202.810477920654
264,319.5540119332422,288.0,301.0,273.3742,297.97607282540366
264,319.9330804943106,341.0,301.0,283.81418,301.5824196537025
264,245.24245934463406,171.0,228.0,225.46751,232.90332446090667
264,185.29974883803575,151.0,196.0,174.30673,185.20216033859003
264,509.4791609236278,433.0,577.0,443.40546,509.96153915553214
264,533.7802775986195,459.0,577.0,534.6098,548.4633599482378
264,607.6508675537422,520.0,743.0,644.4829,665.0445925699973
264,724.1191281265028,763.0,999.0,795.1283,839.4158080083134
264,750.6577893726641,716.0,999.0,795.2685,848.3087610083359
264,746.0287127594627,564.0,961.0,710.7836,805.9374477101856
264,528.0076284792206,374.0,477.0,505.1597,503.3891089885162
264,524.2710539472712,488.0,475.0,494.0923,497.78777970117375
264,565.8598734148406,493.0,475.0,554.9551,531.9383171799469
264,710.9152193963437,513.0,872.0,794.4084,792.4412018756042
264,1115.0170465906651,823.0,1202.0,1020.7753,1112.5974587268363
264,1119.4370942268515,801.0,1202.0,1029.207,1116.8813751589505
264,1039.935570824328,540.0,961.0,828.44653,943.1273680091509
264,702.2462509009164,447.0,577.0,575.1989,618.1483881583785
264,706.7947353007756,533.0,690.0,491.90393,629.5662219882794
264,709.3564515382418,542.0,573.0,587.3631,623.2398498942576
264,1044.3088216211888,370.0,961.0,780.66907,928.6592963346671
264,1104.6226045188478,587.0,1201.0,874.7267,1060.1164296963868
264,1086.9318359110932,641.0,1201.0,841.1242,1043.0186808180206
264,1012.8491662242983,390.0,939.0,630.6244,860.8245186242452
264,200.75692818238406,128.0,182.0,178.096,186.95097374145874
264,205.22105341744322,165.0,201.0,175.3195,193.846852400541
264,211.27578818036537,202.0,203.0,176.39981,196.89186632379366
264,213.44778247555826,164.0,206.0,195.07224,204.8400058609934
264,352.78184173484044,271.0,311.0,275.1659,312.98257842984265
264,353.67580904530786,287.0,320.0,216.2412,296.63900157467293
264,255.85267850047856,203.0,252.0,182.84735,230.23334319156575
264,195.91912134107716,126.0,182.0,187.55362,188.49091357528093
264,199.28423217618436,165.0,201.0,183.11258,194.46560384062914
264,219.55295957392275,164.0,207.0,253.0897,226.54755533160707
264,223.89180963589794,218.0,208.0,271.65085,234.51421934152327
264,355.69798313614496,324.0,309.0,343.33426,336.0107473897827
264,357.3081818448437,375.0,323.0,331.2754,337.1945241566146
264,262.76548642974984,277.0,264.0,279.47998,268.74848896616663
264,195.6120099429437,179.0,187.0,168.99849,183.87016644094217
264,204.5671888329535,216.0,202.0,186.91554,197.82757714516416
264,212.13974689594173,235.0,211.0,188.62927,203.92300645229307
264,215.8791869819995,203.0,224.0,209.74986,216.54301655096597
264,335.87220657467896,419.0,327.0,297.19977,320.0239915470284
264,337.8220059502546,396.0,327.0,301.49982,322.10727428159527
264,253.19124055927756,240.0,228.0,229.89946,237.03023346604823
264,183.2459536843874,189.0,182.0,165.87709,177.04101471282965
264,190.3517146589793,240.0,194.0,181.5683,188.640004332941
264,197.60562447206925,196.0,203.0,183.28203,194.6292175567705
264,201.23401129426125,241.0,215.0,204.80763,207.0138812468501
264,323.3524345272821,437.0,327.0,300.13193,316.8281206725055
264,326.30858310920695,414.0,327.0,293.09357,315.4673833345794
264,243.71027576018778,250.0,228.0,216.75311,229.4877961843855
264,182.00968365349243,181.0,173.0,164.61945,173.20970981809123
264,189.54424660851126,207.0,187.0,182.85767,186.46730420804542
264,196.64057853189834,214.0,203.0,184.33334,194.6579740125859
264,199.85491751304247,234.0,214.0,197.26039,203.70510291613132
264,313.5861891222241,410.0,326.0,286.04346,308.54321538449136
264,317.2354625237738,376.0,327.0,292.38867,312.2080447995913
264,240.611396051933,214.0,228.0,217.90857,228.83998846262352
264,181.31999753868135,135.0,162.0,157.89078,167.070258375524
264,189.42748303412276,134.0,187.0,176.32936,184.2522813320123
264,196.5983724046922,167.0,203.0,179.68266,193.09367845618647
264,200.28443093018086,182.0,211.0,190.96657,200.7503329744483
264,305.6749732260345,304.0,309.0,256.335,290.33665489370424
264,309.56370726051836,299.0,326.0,260.95624,298.83998168449574
264,240.08963679267376,191.0,228.0,201.78871,223.29278278017512
264,188.913037050368,137.0,181.0,128.23466,166.04923398912004
264,703.6613516358295,239.0,690.0,328.96625,574.2091997314744
264,708.2227740421268,255.0,573.0,465.36694,582.1965724671672
264,1026.71780495036,308.0,961.0,570.57446,852.7640892803283
264,1098.1007265704068,483.0,1130.0,637.71185,955.2708598659168
264,1075.0801606488553,446.0,1130.0,643.92694,949.6690338556081
264,1003.9602334834282,306.0,872.0,507.54944,794.5032239866636
264,702.1113307770585,209.0,577.0,385.21658,554.7759713430038
264,704.2260754860531,236.0,577.0,383.12094,554.7823388827209
264,709.4803415995692,275.0,573.0,461.1787,581.2196841790231
264,1036.9550080296879,272.0,961.0,558.46246,852.1391571361979
264,1094.6016147146702,423.0,1130.0,620.9335,948.5116954647859
264,1072.561747205817,463.0,1130.0,623.11975,941.8938327274599
264,1003.9602334834282,311.0,872.0,511.6647,795.8749789508562
264,699.9887031315559,242.0,573.0,389.92206,554.3035870790083
264,701.852644269122,247.0,573.0,387.47247,554.1083724712178
264,706.5325379772657,274.0,573.0,369.36447,549.6323364709375
264,1033.7742089167637,329.0,961.0,441.0541,811.9427721942598
264,1091.6455378239684,534.0,1130.0,485.41132,902.3522845806457
264,1069.3809480928926,534.0,1077.0,485.3064,877.2291148590892
264,1003.0133444234141,301.0,860.0,382.25055,748.4212979132735
264,704.1294017847546,206.0,577.0,395.77325,558.9675520597619
264,705.9933429223206,245.0,577.0,393.5912,558.8615098152527
264,711.0535018929796,331.0,573.0,471.61627,585.2232579552119
264,1040.2079437559985,433.0,961.0,568.8999,856.7026153665829
264,1097.8586774251078,489.0,1130.0,627.86975,951.9094761338902
264,1071.951268379088,383.0,1091.0,614.3068,925.7526973698523
264,1002.4723325186521,318.0,872.0,512.4445,795.6389505205403
264,703.2548587444614,259.0,667.0,393.6837,587.9795146823986
264,705.0053633740911,386.0,577.0,391.5066,557.837318390322
264,710.6658794876073,557.0,573.0,469.53168,584.3991855779003
264,1036.89770019863,668.0,961.0,558.2113,852.0363346365225
264,1130.9778177186377,180.0,1130.0,321.80316,860.9269931132438
264,1108.3482355633198,271.0,1130.0,384.09158,874.1466062717576
264,1037.0509597557937,251.0,961.0,512.93036,836.9937728808376
264,699.3392766171662,237.0,454.0,414.01147,522.4502504088471
264,702.1360510880655,312.0,454.0,405.71027,520.6154390671155
264,708.090796481561,626.0,454.0,464.66934,542.2533795075256
264,1069.054162739357,420.0,961.0,598.88354,876.3125692204106
264,1129.1624437870137,373.0,1130.0,640.6233,966.5952449342129
264,1113.9543480804323,398.0,1130.0,712.56805,985.5074674265503
264,1034.7737534898374,311.0,957.0,509.08453,833.6194290604145
264,142.00849156575993,106.0,145.0,134.39034,140.46627554958926
264,158.6022054519554,100.0,152.0,135.94238,148.8481960881518
264,165.59634552947043,169.0,152.0,136.50246,151.36626739816984
264,327.4939211367337,483.0,358.0,177.82027,287.7713959534555
264,330.521486203611,544.0,481.0,286.28952,365.9370021557609
264,341.2251340002588,656.0,469.0,221.50804,343.91105846069826
264,341.2251340002588,394.0,469.0,173.68631,327.97048127157063
264,323.83751469132727,338.0,355.0,188.77129,289.20293356735647
264,324.31096923678183,306.0,355.0,234.0074,304.43945658315903
264,323.99035151191407,287.0,358.0,257.51752,313.16928953391925
264,170.14634354996846,115.0,158.0,137.74992,155.29875575200774
264,291.38540579096843,235.0,281.0,191.92229,254.76923092609104
264,292.09480040098805,215.0,287.0,191.92226,257.00568562357154
264,192.60382902976647,121.0,199.0,159.51894,183.70758839566437
264,147.4458791272725,83.0,145.0,108.02899,133.49162360883042
264,157.02912867225365,111.0,146.0,134.55894,145.8626911248007
264,209.76421895683308,124.0,201.0,222.70795,211.1573885780589
264,235.5351579702979,262.0,203.0,357.04938,265.1948451372347
264,292.462236180486,406.0,289.0,447.1754,342.8792170731828
264,297.4220542836791,444.0,296.0,473.19263,355.53822707893465
264,236.46911209854957,272.0,223.0,420.9056,293.45824040980295
264,231.30337169638676,185.0,188.0,371.671,263.65812056220705
264,234.3839284960686,218.0,189.0,368.08057,263.8214983007729
264,237.93452578766588,202.0,201.0,367.00854,268.6476902365136
264,237.98711684475677,258.0,201.0,419.9215,286.3028752112731
264,294.82692380073604,414.0,294.0,519.1413,369.3227400624849
264,299.24252761821487,391.0,297.0,514.42163,370.2213861591966
264,231.42328412097157,281.0,225.0,437.46503,297.9627703254801
264,228.16233584335083,154.0,175.0,371.9548,258.37237977004924
264,231.32548431987433,190.0,187.0,373.11646,263.81397979933314
264,235.23690283191777,217.0,194.0,373.39227,267.54305859371215
264,212.23344822293728,135.0,203.0,290.3849,235.20611197274994
264,284.99615521539846,191.0,303.0,358.15732,315.38449111021094
264,284.0389947369882,190.0,299.0,359.27704,314.10534443706894
264,217.38353720816215,181.0,197.0,297.46194,237.28182726274676
264,216.87652409845074,83.0,175.0,288.7621,226.87953635312942
264,221.14256688545672,90.0,180.0,291.93262,231.02506135765225
264,162.37778532578517,107.0,161.0,151.46617,158.28131886347788
264,171.6662001702001,82.0,183.0,179.34727,178.00449165015786
264,285.6158669231599,173.0,287.0,243.42737,272.0144116957408
264,288.87402559020086,151.0,287.0,244.31494,273.3963223321503
264,194.02646942640678,113.0,191.0,195.9335,193.65332387455746
264,144.90705664311173,79.0,146.0,131.12238,140.676477377131
264,155.03961063473565,122.0,161.0,164.05258,160.03073080728169
264,162.85078644503633,79.0,161.0,163.73953,162.53010630524648
264,207.10124794309732,174.0,204.0,259.22327,223.44150484821992
264,291.8653908760585,214.0,303.0,337.46655,310.77731453681116
264,293.43427081093864,259.0,299.0,338.56995,310.33473903333373
264,219.12590198690197,174.0,197.0,262.46915,226.19834957180584
264,208.30429121572885,121.0,183.0,261.65607,217.65345270342004
264,252.48086781736782,153.0,212.0,448.95926,304.4800422835237
264,241.8545647223148,149.0,239.0,459.47888,313.4444821860841
264,243.88634978678752,188.0,210.0,445.40536,299.76390492567396
264,301.8722304290205,314.0,299.0,427.04788,342.64003750303283
264,306.1364872509024,301.0,299.0,422.53555,342.55734674313936
264,251.43215527759264,312.0,272.0,370.9961,298.1427496758642
264,234.3775859672737,318.0,203.0,263.9032,233.76026140315375
264,239.15639200382984,128.0,203.0,262.95905,235.03847913799538
264,238.3347851824105,129.0,203.0,312.6511,251.32862590390246
264,215.03977949719138,122.0,215.0,267.2305,232.42342625492316
264,288.9865887843593,189.0,299.0,294.75714,294.2479099658802
264,290.74586495726066,247.0,299.0,331.29245,307.0127716361442
264,234.89472763810264,154.0,200.0,261.32263,232.07245315801336
264,216.28046065046084,111.0,230.0,222.39696,222.89247268264057
264,224.41289380064404,155.0,201.0,249.64497,225.0192891851756
264,228.68872454397467,174.0,201.0,250.91049,226.86640549577803
264,231.15230220705232,194.0,210.0,257.18365,232.7786523307362
264,293.79604765650566,341.0,299.0,416.1582,336.3180835938352
264,297.6715133667214,377.0,299.0,416.71368,337.7950658162509
264,243.9221631724757,320.0,235.0,352.68463,277.202264840044
264,214.86080973655996,161.0,201.0,247.56985,221.14355482429605
264,218.56712558275083,199.0,208.0,245.07634,223.88115510147682
264,221.84820177507697,204.0,206.0,250.32521,226.05780411545535
264,582.6427129051499,349.0,743.0,575.38306,633.6752565152583
264,693.8262076002693,524.0,984.0,623.89496,767.2403886987877
264,703.5993961385832,516.0,872.0,622.2419,732.6137594876005
264,694.1010285200904,357.0,743.0,549.3382,662.1464081069572
264,480.4834075080614,226.0,386.0,431.42752,432.6369760866715
264,478.9063643983933,293.0,454.0,422.16302,451.689796433579
264,521.8660668186585,321.0,566.0,515.27905,534.3817065176778
264,605.9401517834012,391.0,743.0,570.55884,639.8329965580087
264,720.3800513190506,569.0,999.0,710.17865,809.8529004071315
264,741.0722802475298,579.0,999.0,711.40204,817.1581062739161
264,725.9485407555403,309.0,939.0,633.6735,766.207354568253
264,501.16044665641346,232.0,552.0,449.29767,500.8193717044816
264,500.86831702678376,280.0,481.0,455.18936,479.0192261996831
264,507.0870579895246,308.0,475.0,481.45404,487.84703283895607
264,238.03245117151377,212.0,227.0,273.78244,246.27163045235355
264,308.85389457628384,302.0,303.0,366.9825,326.2788026680061
264,311.29510761093445,336.0,321.0,362.81714,331.70408209426984
264,241.62072084165837,198.0,250.0,271.62738,254.41603373758403
264,225.68037316428138,150.0,217.0,254.36327,232.34787971849744
264,507.2556808758975,218.0,475.0,388.47137,456.90901846253877
264,515.2890833530502,234.0,572.0,422.73636,503.3418139985427
264,597.0485265290259,302.0,743.0,557.73364,632.5940563690502
264,714.0029187895432,444.0,972.0,622.8984,769.6337650847958
264,732.4753036824281,458.0,999.0,624.24316,785.2394892483094
264,728.6593217661963,273.0,860.0,544.59534,711.0848862267529
264,513.5785595897764,216.0,572.0,403.61984,496.39946737302444
264,513.4590040342209,209.0,566.0,405.4952,494.9847375914851
264,521.1014469154136,270.0,566.0,426.677,504.5928162895129
264,321.6672150280273,344.0,451.0,335.4146,369.36060894814455
264,336.7648691354939,576.0,481.0,312.23068,376.66518383618023
264,340.427702468827,553.0,481.0,313.08514,378.17094883726526
264,338.4894246910493,436.0,481.0,256.75162,358.74701404089666
264,309.52488572307317,229.0,355.0,178.33688,280.9539230893317
264,309.52488572307317,316.0,355.0,181.10516,281.8766830990973
264,321.82655900349636,395.0,355.0,211.49945,296.1086698956967
264,332.2888465215339,458.0,355.0,279.81265,322.3671663698082
264,345.9999356939354,704.0,363.0,308.14795,339.0492949708951
264,346.86614865689825,754.0,347.0,264.0857,319.3172806720911
264,345.0939125457872,548.0,347.0,255.46428,315.8527305735306
264,308.9605444532319,398.0,355.0,176.99664,280.31906250654606
264,308.9605444532319,332.0,355.0,179.76492,281.2418225163117
264,294.36470437664167,299.0,355.0,289.05914,312.8079491476826
264,319.70707283226017,528.0,369.0,275.1056,321.27088788419087
264,334.3231793206791,823.0,475.0,319.95944,376.42754048645037
264,337.9860126540123,856.0,475.0,322.31363,378.43321393480096
264,335.71877654290125,704.0,475.0,257.8512,356.1899909439879
264,308.9605444532319,459.0,355.0,182.14272,282.0344199691112
264,308.9605444532319,450.0,355.0,185.09416,283.0182354801789
264,308.5583989505863,516.0,358.0,204.56712,290.37517412122406
264,300.0564262381135,340.0,355.0,308.8851,321.3138425188243
264,311.46277485014974,577.0,363.0,346.1248,340.19585374236766
264,314.8017192945941,597.0,363.0,347.11353,341.638414895073
264,313.97776096126074,421.0,363.0,307.9622,328.31331656065464
264,207.2097691094309,175.0,203.0,121.193085,177.1342846087426
264,212.672014745739,246.0,215.0,126.8383,184.83677245268123
264,216.44566804151734,207.0,215.0,126.841125,186.0955978432662
264,174.70426526251532,221.0,183.0,131.40504,163.0364366060598
264,294.01226017342793,366.0,305.0,182.11192,260.3747277970671
264,295.30696298450573,390.0,305.0,182.3786,260.89518801957485
264,202.9280496817997,243.0,200.0,154.98708,185.97170849582128
264,157.1532203680036,188.0,161.0,109.268845,142.47402165749858
264,166.22259226802615,232.0,180.0,132.58557,159.6027211856962
264,309.1383969525842,227.0,385.0,303.3451,332.4944965753405
264,316.54101563945284,239.0,481.0,328.8761,375.4723714240884
264,327.74014066026535,368.0,481.0,382.71625,397.15212940628635
264,331.2395017713763,426.0,552.0,383.12164,422.1203816125942
264,330.41554343804296,303.0,552.0,326.55997,402.9918368263529
264,309.459014677452,220.0,385.0,288.50076,327.65325920563504
264,310.13101467745196,224.0,451.0,254.58682,338.5726123957392
264,309.8103969525842,225.0,385.0,305.88153,333.56397590476763
264,319.0694415653788,293.0,481.0,328.76498,376.27814189874607
264,330.26856658619124,440.0,552.0,382.60513,421.62456654761064
264,333.76792769730224,468.0,552.0,383.01053,422.92615208725175
264,333.27292769730224,318.0,552.0,326.44885,403.9072600787883
264,310.3243480107853,195.0,451.0,278.86575,346.7300337282045
264,310.3243480107853,280.0,451.0,282.12247,347.815605017267
264,182.06114186657575,265.0,183.0,135.66713,166.90942379439244
264,319.2627748987121,357.0,481.0,328.76498,376.3425863431905
264,330.4032332528579,436.0,552.0,382.60513,421.6694554364995
264,333.9025943639689,468.0,552.0,383.01053,422.9710409761407
264,332.7325017713763,322.0,552.0,326.44885,403.7271181034796
264,309.95479708485936,221.0,451.0,278.86575,346.60685008622914
264,310.62988967745196,293.0,451.0,282.12247,347.9174522394892
264,248.8421333781957,286.0,233.0,137.82065,206.5542605238517
264,310.7169832459205,775.0,369.0,339.8355,339.85083116660894
264,325.4563098475597,946.0,369.0,382.61072,359.0223425403324
264,330.8454042624039,933.0,369.0,381.5616,360.4690064175461
264,328.25226669626636,746.0,369.0,321.90024,339.7175015777919
264,297.11653026371755,542.0,355.0,249.08421,300.4002478401845
264,295.33020039913765,539.0,355.0,252.72902,301.0197398547256
264,309.7253652204276,564.0,358.0,204.999,290.9081193801165
264,303.57322968929196,433.0,369.0,248.79593,307.1230528814567
264,314.5727979982978,647.0,369.0,286.03564,323.2028141765159
264,317.91174244274214,552.0,369.0,287.10495,324.67223079797134
264,317.996328301328,406.0,385.0,247.81047,316.93559962746093
